building_id,timestamp,meter_reading,anomaly,s_no
1147,2016-05-20 23:00:00,294.519,0,10
1147,2016-05-21 00:00:00,289.303,0,10
1147,2016-05-21 01:00:00,270.837,0,10
1147,2016-05-21 02:00:00,269.662,0,10
1147,2016-05-21 03:00:00,266.952,0,10
1147,2016-05-21 04:00:00,266.339,0,10
1147,2016-05-21 05:00:00,267.438,0,10
1147,2016-05-21 06:00:00,267.969,0,10
1147,2016-05-21 07:00:00,338.676,0,10
1147,2016-05-21 08:00:00,408.007,0,10
1147,2016-05-21 09:00:00,507.327,0,10
1147,2016-05-21 10:00:00,554.852,0,10
1147,2016-05-21 11:00:00,611.077,0,10
1147,2016-05-21 12:00:00,642.044,0,10
1147,2016-05-21 13:00:00,650.207,0,10
1147,2016-05-21 14:00:00,646.767,0,10
1147,2016-05-21 15:00:00,648.167,0,10
1147,2016-05-21 16:00:00,661.292,0,10
1147,2016-05-21 17:00:00,675.298,0,10
1147,2016-05-21 18:00:00,692.888,0,10
1147,2016-05-21 19:00:00,678.342,0,10
1147,2016-05-21 20:00:00,623.858,0,10
1147,2016-05-21 21:00:00,492.86,0,10
1147,2016-05-21 22:00:00,382.201,0,10
1147,2016-05-21 23:00:00,330.401,0,10
1147,2016-05-22 00:00:00,308.759,0,10
1147,2016-05-22 01:00:00,306.784,0,10
1147,2016-05-22 02:00:00,295.943,0,10
1147,2016-05-22 03:00:00,291.432,0,10
1147,2016-05-22 04:00:00,284.561,0,10
1147,2016-05-22 05:00:00,282.579,0,10
1147,2016-05-22 06:00:00,285.706,0,10
1147,2016-05-22 07:00:00,284.14,0,10
1147,2016-05-22 08:00:00,310.877,0,10
1147,2016-05-22 09:00:00,322.18,0,10
1147,2016-05-22 10:00:00,431.109,0,10
1147,2016-05-22 11:00:00,490.673,0,10
1147,2016-05-22 12:00:00,506.815,0,10
1147,2016-05-22 13:00:00,532.156,0,10
1147,2016-05-22 14:00:00,537.276,0,10
1147,2016-05-22 15:00:00,536.34,0,10
1147,2016-05-22 16:00:00,553.593,0,10
1147,2016-05-22 17:00:00,562.312,0,10
1147,2016-05-22 18:00:00,583.994,0,10
1147,2016-05-22 19:00:00,474.995,0,10
1147,2016-05-22 20:00:00,406.053,0,10
1147,2016-05-22 21:00:00,366.484,0,10
1147,2016-05-22 22:00:00,353.299,0,10
1147,2016-05-22 23:00:00,324.595,0,10
1147,2016-05-23 00:00:00,314.559,0,10
1147,2016-05-23 01:00:00,296.389,0,10
1147,2016-05-23 02:00:00,293.542,0,10
1147,2016-05-23 03:00:00,288.823,0,10
1147,2016-05-23 04:00:00,293.147,0,10
1147,2016-05-23 05:00:00,278.673,0,10
1147,2016-05-23 06:00:00,294.681,0,10
1147,2016-05-23 07:00:00,307.323,0,10
1147,2016-05-23 08:00:00,383.776,0,10
1147,2016-05-23 09:00:00,418.003,0,10
1147,2016-05-23 10:00:00,452.923,0,10
1147,2016-05-23 11:00:00,511.241,0,10
1147,2016-05-23 12:00:00,506.008,0,10
1147,2016-05-23 13:00:00,536.974,0,10
1147,2016-05-23 14:00:00,549.124,0,10
1147,2016-05-23 15:00:00,553.441,0,10
1147,2016-05-23 16:00:00,567.436,0,10
1147,2016-05-23 17:00:00,574.22,0,10
1147,2016-05-23 18:00:00,635.426,0,10
1147,2016-05-23 19:00:00,592.131,0,10
1147,2016-05-23 20:00:00,587.945,0,10
1147,2016-05-23 21:00:00,584.599,0,10
1147,2016-05-23 22:00:00,564.946,0,10
1147,2016-05-23 23:00:00,465.305,0,10
1147,2016-05-24 00:00:00,381.645,0,10
1147,2016-05-24 01:00:00,365.811,0,10
1147,2016-05-24 02:00:00,319.787,0,10
1147,2016-05-24 03:00:00,323.374,0,10
1147,2016-05-24 04:00:00,312.078,0,10
1147,2016-05-24 05:00:00,304.848,0,10
1147,2016-05-24 06:00:00,324.35,0,10
1147,2016-05-24 07:00:00,331.403,0,10
1147,2016-05-24 08:00:00,422.077,0,10
1147,2016-05-24 09:00:00,438.228,0,10
1147,2016-05-24 10:00:00,451.244,0,10
1147,2016-05-24 11:00:00,498.933,0,10
1147,2016-05-24 12:00:00,490.733,0,10
1147,2016-05-24 13:00:00,530.478,0,10
1147,2016-05-24 14:00:00,514.645,0,10
1147,2016-05-24 15:00:00,528.978,0,10
1147,2016-05-24 16:00:00,492.356,0,10
1147,2016-05-24 17:00:00,490.897,0,10
1147,2016-05-24 18:00:00,470.52,0,10
1147,2016-05-24 19:00:00,426.092,0,10
1147,2016-05-24 20:00:00,371.04,0,10
1147,2016-05-24 21:00:00,361.234,0,10
1147,2016-05-24 22:00:00,337.743,0,10
1147,2016-05-24 23:00:00,317.514,0,10
1147,2016-05-25 00:00:00,290.561,0,10
1147,2016-05-25 01:00:00,290.969,0,10
1147,2016-05-25 02:00:00,291.745,0,10
1147,2016-05-25 03:00:00,284.697,0,10
1147,2016-05-25 04:00:00,278.532,0,10
1147,2016-05-25 05:00:00,270.406,0,10
1147,2016-05-25 06:00:00,274.822,0,10
1147,2016-05-25 07:00:00,292.09,0,10
1147,2016-05-25 08:00:00,380.575,0,10
1147,2016-05-25 09:00:00,418.422,0,10
1147,2016-05-25 10:00:00,432.84,0,10
1147,2016-05-25 11:00:00,460.757,0,10
1147,2016-05-25 12:00:00,481.876,0,10
1147,2016-05-25 13:00:00,508.886,0,10
1147,2016-05-25 14:00:00,497.697,0,10
1147,2016-05-25 15:00:00,483.901,0,10
1147,2016-05-25 16:00:00,480.65,0,10
1147,2016-05-25 17:00:00,490.363,0,10
1147,2016-05-25 18:00:00,460.212,0,10
1147,2016-05-25 19:00:00,454.296,0,10
1147,2016-05-25 20:00:00,424.983,0,10
1147,2016-05-25 21:00:00,411.479,0,10
1147,2016-05-25 22:00:00,363.076,0,10
1147,2016-05-25 23:00:00,345.803,0,10
1147,2016-05-26 00:00:00,339.621,0,10
1147,2016-05-26 01:00:00,337.417,0,10
1147,2016-05-26 02:00:00,336.486,0,10
1147,2016-05-26 03:00:00,329.511,0,10
1147,2016-05-26 04:00:00,324.466,0,10
1147,2016-05-26 05:00:00,322.523,0,10
1147,2016-05-26 06:00:00,315.05,0,10
1147,2016-05-26 07:00:00,322.813,1,10
1147,2016-05-26 08:00:00,322.813,1,10
1147,2016-05-26 09:00:00,322.813,1,10
1147,2016-05-26 10:00:00,322.813,1,10
1147,2016-05-26 11:00:00,322.813,1,10
1147,2016-05-26 12:00:00,322.813,1,10
1147,2016-05-26 13:00:00,322.813,1,10
1147,2016-05-26 14:00:00,322.813,1,10
1147,2016-05-26 15:00:00,322.813,1,11
1147,2016-05-26 16:00:00,322.813,1,11
1147,2016-05-26 17:00:00,322.813,1,11
1147,2016-05-26 18:00:00,322.813,1,11
1147,2016-05-26 19:00:00,322.813,1,11
1147,2016-05-26 20:00:00,322.813,1,11
1147,2016-05-26 21:00:00,322.813,1,11
1147,2016-05-26 22:00:00,322.813,1,11
1147,2016-05-26 23:00:00,322.813,1,11
1147,2016-05-27 00:00:00,322.813,1,11
1147,2016-05-27 01:00:00,322.813,1,11
1147,2016-05-27 02:00:00,322.813,1,11
1147,2016-05-27 03:00:00,322.813,1,11
1147,2016-05-27 04:00:00,322.813,1,11
1147,2016-05-27 05:00:00,322.813,1,11
1147,2016-05-27 06:00:00,322.813,1,11
1147,2016-05-27 07:00:00,322.813,1,11
1147,2016-05-27 08:00:00,322.813,1,11
1147,2016-05-27 09:00:00,322.813,1,11
1147,2016-05-27 10:00:00,322.813,1,11
1147,2016-05-27 11:00:00,322.813,1,11
1147,2016-05-27 12:00:00,322.813,1,11
1147,2016-05-27 13:00:00,322.813,1,11
1147,2016-05-27 14:00:00,322.813,1,11
1147,2016-05-27 15:00:00,322.813,1,11
1147,2016-05-27 16:00:00,322.813,1,11
1147,2016-05-27 17:00:00,322.813,1,11
1147,2016-05-27 18:00:00,322.813,1,11
1147,2016-05-27 19:00:00,322.813,1,11
1147,2016-05-27 20:00:00,322.813,1,11
1147,2016-05-27 21:00:00,322.813,1,11
1147,2016-05-27 22:00:00,322.813,1,11
1147,2016-05-27 23:00:00,322.813,1,11
1147,2016-05-28 00:00:00,322.813,1,11
1147,2016-05-28 01:00:00,322.813,1,11
1147,2016-05-28 02:00:00,322.813,1,11
1147,2016-05-28 03:00:00,322.813,1,11
1147,2016-05-28 04:00:00,322.813,1,11
1147,2016-05-28 05:00:00,322.813,1,11
1147,2016-05-28 06:00:00,322.813,1,11
1147,2016-05-28 07:00:00,322.813,1,11
1147,2016-05-28 08:00:00,322.813,1,11
1147,2016-05-28 09:00:00,322.813,1,11
1147,2016-05-28 10:00:00,322.813,1,11
1147,2016-05-28 11:00:00,322.813,1,11
1147,2016-05-28 12:00:00,322.813,1,11
1147,2016-05-28 13:00:00,322.813,1,11
1147,2016-05-28 14:00:00,322.813,1,11
1147,2016-05-28 15:00:00,322.813,1,11
1147,2016-05-28 16:00:00,322.813,1,11
1147,2016-05-28 17:00:00,322.813,1,11
1147,2016-05-28 18:00:00,322.813,1,11
1147,2016-05-28 19:00:00,322.813,1,11
1147,2016-05-28 20:00:00,322.813,1,11
1147,2016-05-28 21:00:00,322.813,1,11
1147,2016-05-28 22:00:00,322.813,1,11
1147,2016-05-28 23:00:00,322.813,1,11
1147,2016-05-29 00:00:00,322.813,1,11
1147,2016-05-29 01:00:00,322.813,1,11
1147,2016-05-29 02:00:00,322.813,1,11
1147,2016-05-29 03:00:00,322.813,1,11
1147,2016-05-29 04:00:00,322.813,1,11
1147,2016-05-29 05:00:00,322.813,1,11
1147,2016-05-29 06:00:00,322.813,1,11
1147,2016-05-29 07:00:00,322.813,1,11
1147,2016-05-29 08:00:00,322.813,1,11
1147,2016-05-29 09:00:00,322.813,1,11
1147,2016-05-29 10:00:00,322.813,1,11
1147,2016-05-29 11:00:00,322.813,1,11
1147,2016-05-29 12:00:00,322.813,1,11
1147,2016-05-29 13:00:00,322.813,1,11
1147,2016-05-29 14:00:00,322.813,1,11
1147,2016-05-29 15:00:00,322.813,1,11
1147,2016-05-29 16:00:00,322.813,1,11
1147,2016-05-29 17:00:00,322.813,1,11
1147,2016-05-29 18:00:00,322.813,1,11
1147,2016-05-29 19:00:00,322.813,1,11
1147,2016-05-29 20:00:00,322.813,1,11
1147,2016-05-29 21:00:00,322.813,1,11
1147,2016-05-29 22:00:00,322.813,1,11
1147,2016-05-29 23:00:00,322.813,1,11
1147,2016-05-30 00:00:00,322.813,1,11
1147,2016-05-30 01:00:00,322.813,1,11
1147,2016-05-30 02:00:00,322.813,1,11
1147,2016-05-30 03:00:00,322.813,1,11
1147,2016-05-30 04:00:00,322.813,1,11
1147,2016-05-30 05:00:00,322.813,1,11
1147,2016-05-30 06:00:00,322.813,1,11
1147,2016-05-30 07:00:00,322.813,1,11
1147,2016-05-30 08:00:00,322.813,1,11
1147,2016-05-30 09:00:00,322.813,1,11
1147,2016-05-30 10:00:00,322.813,1,11
1147,2016-05-30 11:00:00,322.813,1,11
1147,2016-05-30 12:00:00,322.813,1,11
1147,2016-05-30 13:00:00,322.813,1,11
1147,2016-05-30 14:00:00,322.813,1,11
1147,2016-05-30 15:00:00,322.813,1,11
1147,2016-05-30 16:00:00,322.813,1,11
1147,2016-05-30 17:00:00,322.813,1,11
1147,2016-05-30 18:00:00,322.813,1,11
1147,2016-05-30 19:00:00,322.813,1,11
1147,2016-05-30 20:00:00,322.813,1,11
1147,2016-05-30 21:00:00,322.813,1,11
1147,2016-05-30 22:00:00,322.813,1,11
1147,2016-05-30 23:00:00,322.813,1,11
1147,2016-05-31 00:00:00,322.813,1,11
1147,2016-05-31 01:00:00,322.813,1,11
1147,2016-05-31 02:00:00,322.813,1,11
1147,2016-05-31 03:00:00,322.813,1,11
1147,2016-05-31 04:00:00,322.813,1,11
1147,2016-05-31 05:00:00,322.813,1,11
1147,2016-05-31 06:00:00,322.813,1,11
1147,2016-05-31 07:00:00,322.813,1,11
1147,2016-05-31 08:00:00,322.813,1,11
1147,2016-05-31 09:00:00,322.813,1,11
1147,2016-05-31 10:00:00,322.813,1,11
1147,2016-05-31 11:00:00,322.813,1,11
1147,2016-05-31 12:00:00,456.362,0,11
1147,2016-05-31 13:00:00,484.09,0,11
1147,2016-05-31 14:00:00,504.764,0,11
1147,2016-05-31 15:00:00,483.781,0,11
1147,2016-05-31 16:00:00,560.706,0,11
1147,2016-05-31 17:00:00,598.289,0,11
1147,2016-05-31 18:00:00,654.969,0,11
1147,2016-05-31 19:00:00,648.761,0,11
1147,2016-05-31 20:00:00,636.204,0,11
1147,2016-05-31 21:00:00,594.308,0,11
1147,2016-05-31 22:00:00,584.893,0,11
1147,2016-05-31 23:00:00,462.84,0,11
1147,2016-06-01 00:00:00,443.294,0,11
1147,2016-06-01 01:00:00,302.223,0,11
1147,2016-06-01 02:00:00,278.965,0,11
1147,2016-06-01 03:00:00,280.723,0,11
1147,2016-06-01 04:00:00,277.999,0,11
1147,2016-06-01 05:00:00,276.648,0,11
1147,2016-06-01 06:00:00,268.676,0,11
1147,2016-06-01 07:00:00,293.639,0,11
1147,2016-06-01 08:00:00,352.217,0,11
1147,2016-06-01 09:00:00,365.468,0,11
1147,2016-06-01 10:00:00,383.553,0,11
1147,2016-06-01 11:00:00,377.378,0,11
1147,2016-06-01 12:00:00,378.86,0,11
1147,2016-06-01 13:00:00,395.926,0,11
1147,2016-06-01 14:00:00,399.991,0,11
1147,2016-06-01 15:00:00,420.423,0,11
1147,2016-06-01 16:00:00,422.483,0,11
1147,2016-06-01 17:00:00,513.253,0,11
1147,2016-06-01 18:00:00,539.183,0,11
1147,2016-06-01 19:00:00,533.099,0,11
1147,2016-06-01 20:00:00,532.145,0,11
1147,2016-06-01 21:00:00,522.494,0,11
1147,2016-06-01 22:00:00,504.966,0,11
1147,2016-06-01 23:00:00,487.464,0,11
1147,2016-06-02 00:00:00,409.851,0,11
1147,2016-06-02 01:00:00,344.623,0,11
1147,2016-06-02 02:00:00,307.249,0,11
1147,2016-06-02 03:00:00,309.382,0,11
1147,2016-06-02 04:00:00,294.092,0,11
1147,2016-06-02 05:00:00,290.923,0,11
1147,2016-06-02 06:00:00,294.691,0,11
1147,2016-06-02 07:00:00,329.112,0,11
1147,2016-06-02 08:00:00,385.464,0,11
1147,2016-06-02 09:00:00,380.272,0,11
1147,2016-06-02 10:00:00,383.917,0,11
1147,2016-06-02 11:00:00,385.064,0,11
1147,2016-06-02 12:00:00,394.794,0,11
1147,2016-06-02 13:00:00,396.185,0,11
1147,2016-06-02 14:00:00,417.963,0,11
1147,2016-06-02 15:00:00,434.865,0,11
1147,2016-06-02 16:00:00,470.991,0,11
1147,2016-06-02 17:00:00,585.499,0,11
1147,2016-06-02 18:00:00,629.35,0,11
1147,2016-06-02 19:00:00,605.17,0,11
1147,2016-06-02 20:00:00,596.884,0,11
1147,2016-06-02 21:00:00,582.128,0,11
1147,2016-06-02 22:00:00,530.43,0,11
1147,2016-06-02 23:00:00,502.677,0,11
1147,2016-06-03 00:00:00,419.966,0,11
1147,2016-06-03 01:00:00,328.584,0,11
1147,2016-06-03 02:00:00,281.199,0,11
1147,2016-06-03 03:00:00,270.101,0,11
1147,2016-06-03 04:00:00,271.152,0,11
1147,2016-06-03 05:00:00,279.92,0,11
1147,2016-06-03 06:00:00,280.616,0,11
1147,2016-06-03 07:00:00,301.631,0,11
1147,2016-06-03 08:00:00,345.067,0,11
1147,2016-06-03 09:00:00,365.832,0,11
1147,2016-06-03 10:00:00,400.261,0,11
1147,2016-06-03 11:00:00,428.055,0,11
1147,2016-06-03 12:00:00,430.417,0,11
1147,2016-06-03 13:00:00,430.175,0,11
1147,2016-06-03 14:00:00,445.437,0,11
1147,2016-06-03 15:00:00,449.499,0,11
1147,2016-06-03 16:00:00,458.387,0,11
1147,2016-06-03 17:00:00,591.864,0,11
1147,2016-06-03 18:00:00,631.742,0,11
1147,2016-06-03 19:00:00,598.939,0,11
1147,2016-06-03 20:00:00,587.154,0,11
1147,2016-06-03 21:00:00,591.411,0,11
1147,2016-06-03 22:00:00,536.975,0,11
1147,2016-06-03 23:00:00,500.748,0,11
1147,2016-06-04 00:00:00,405.903,0,11
1147,2016-06-04 01:00:00,279.737,0,11
1147,2016-06-04 02:00:00,266.028,0,11
1147,2016-06-04 03:00:00,262.244,0,11
1147,2016-06-04 04:00:00,282.266,0,11
1147,2016-06-04 05:00:00,282.52,0,11
1147,2016-06-04 06:00:00,276.166,0,11
1147,2016-06-04 07:00:00,296.037,0,11
1147,2016-06-04 08:00:00,299.784,0,11
1147,2016-06-04 09:00:00,307.854,0,11
1147,2016-06-04 10:00:00,423.892,0,11
1147,2016-06-04 11:00:00,492.135,0,11
1147,2016-06-04 12:00:00,485.567,0,11
1147,2016-06-04 13:00:00,486.435,0,11
1147,2016-06-04 14:00:00,475.31,0,11
1147,2016-06-04 15:00:00,566.437,0,11
1147,2016-06-04 16:00:00,589.425,0,11
1147,2016-06-04 17:00:00,582.759,0,11
1147,2016-06-04 18:00:00,602.336,0,11
1147,2016-06-04 19:00:00,651.399,0,11
1147,2016-06-04 20:00:00,608.702,0,11
1147,2016-06-04 21:00:00,585.653,0,11
1147,2016-06-04 22:00:00,528.899,0,11
1147,2016-06-04 23:00:00,489.232,0,11
1147,2016-06-05 00:00:00,452.726,0,11
1147,2016-06-05 01:00:00,420.056,0,11
1147,2016-06-05 02:00:00,343.95,0,11
1147,2016-06-05 03:00:00,337.313,0,11
1147,2016-06-05 04:00:00,338.026,0,11
